Input,Target,Predicted,Is_Correct
ank,अंक,अंक,True✅
anka,अंक,अंका,False❌
ankit,अंकित,आंकित,False❌
anakon,अंकों,आनकों,False❌
ankhon,अंकों,आंखों,False❌
ankon,अंकों,अंकों,True✅
angkor,अंकोर,अंगकोर,False❌
ankor,अंकोर,अंकोर,True✅
angaarak,अंगारक,अंगारक,True✅
angarak,अंगारक,अंगरक,False❌
angraji,अंग्रज़ी,अंग्रजी,False❌
angreji,अंग्रज़ी,अंग्रेजी,False❌
angrzi,अंग्रज़ी,अंग्रजी,False❌
antah,अंतः,अंतः,True✅
antaha,अंतः,अंतः,True✅
antarmukh,अंतर्मुख,अंतरमुख,False❌
antmurkh,अंतर्मुख,अंतमुर्ख,False❌
antrmukh,अंतर्मुख,अंतरमुख,False❌
andrabee,अंद्राबी,अंदरबी,False❌
andrabi,अंद्राबी,अंदराबी,False❌
andha,अंधा,अंधा,True✅
andhapan,अंधापन,अंधपन,False❌
andheri,अंधेरी,अंधेरी,True✅
ambaani,अंबानी,अंबानी,True✅
ambani,अंबानी,अंबानी,True✅
akram,अकरम,अक्रम,False❌
acapulco,अकापुल्को,अकापल्को,False❌
akapulko,अकापुल्को,अकापुलकों,False❌
akhand,अखंड,आखंड,False❌
akhil,अखिल,अखिल,True✅
agavai,अगवाई,अगवाई,True✅
agvaai,अगवाई,अगवाई,True✅
augustine,अगस्टाइन,ऑगस्टीन,False❌
augustustine,अगस्टाइन,ऑगस्ट्स्टि,False❌
agsta,अगस्ता,अग्स्ता,False❌
agusta,अगस्ता,अगुस्ता,False❌
augusta,अगस्ता,औगस्टा,False❌
agr,अग्र,अग्र,True✅
agra,अग्र,अग्रा,False❌
achambha,अचंभा,अचंभा,True✅
achanbha,अचंभा,अचंभा,True✅
achievement,अचीवमेंट,एचिवेमेंट,False❌
achivement,अचीवमेंट,अचिवेमेंट,False❌
acchi,अच्छी,अच्छी,True✅
achchi,अच्छी,अच्छि,False❌
achhi,अच्छी,अछी,False❌
achyut,अच्युत,अच्युत,True✅
achhanera,अछनेरा,अच्चनेरा,False❌
achnera,अछनेरा,अचनेरा,False❌
ajmeedh,अजमीढ़,अजमीदध,False❌
ajhar,अजहर,अझ़र,False❌
azhar,अजहर,अज़र,False❌
ajit,अजित,अजीत,False❌
agnat,अज्ञात,अग्नत,False❌
agyaat,अज्ञात,अज्ञात,True✅
agyat,अज्ञात,अज्ञात,True✅
atakta,अटकता,आतकता,False❌
atkata,अटकता,अटकता,True✅
atake,अटके,आतके,False❌
atke,अटके,अतके,False❌
atwaal,अटवाल,अत्वाल,False❌
atwal,अटवाल,अत्वल,False❌
attahasa,अट्टहास,अत्ताहसा,False❌
atthaas,अट्टहास,अत्थास,False❌
atthas,अट्टहास,आत्थास,False❌
addon,अड्डों,अद्दों,False❌
athak,अथक,आठक,False❌
atharv,अथर्व,अथर्व,True✅
atharva,अथर्व,अथरवा,False❌
adad,अदद,आदाद,False❌
adaani,अदाणी,आदानी,False❌
adani,अदाणी,आदानी,False❌
advait,अद्वैत,आदवैत,False❌
adwait,अद्वैत,आदवात,False❌
advaitvaad,अद्वैतवाद,आदवैत्वाद,False❌
advaitwad,अद्वैतवाद,आदवैत्वाद,False❌
adhivas,अधिवास,आधिवास,False❌
adhiwas,अधिवास,आधिवास,False❌
advivas,अधिवास,आदविवास,False❌
adhiik,अधीक,आधिक,False❌
adhik,अधीक,आधिक,False❌
adhyayanarat,अध्ययनरत,अध्ययनारत,False❌
adhyayanrat,अध्ययनरत,अध्ययनरत,True✅
adhyaynrat,अध्ययनरत,अध्ययन्रत,False❌
anant,अनंत,अनंत,True✅
ananti,अनंती,अनंति,False❌
angadh,अनगढ़,अंगढ़,False❌
angarh,अनगढ़,अंगढ़,False❌
anchahe,अनचाहे,अंचाहे,False❌
anthak,अनथक,अंठक,False❌
unthak,अनथक,उंथक,False❌
anhoni,अनहोनी,अन्होनी,False❌
anaavashyak,अनावश्यक,अनावश्यक,True✅
anavashyak,अनावश्यक,अनावश्यक,True✅
anavshyak,अनावश्यक,अनाव्यक,False❌
anawashyak,अनावश्यक,अनावश्यक,True✅
anik,अनिक,आनिक,False❌
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,False❌
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी,False❌
anukoltha,अनुकूलता,अनुकोल्ठा,False❌
anukulata,अनुकूलता,अनुकूलता,True✅
anukulta,अनुकूलता,अनुकूलता,True✅
anuchit,अनुचित,अनुचित,True✅
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False❌
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True✅
anupryogon,अनुप्रयोगों,अनुपर्योगों,False❌
anureet,अनुरीत,अनुरीत,True✅
anurit,अनुरीत,अनुरित,False❌
anuthi,अनूठी,अनुठि,False❌
anudit,अनूदित,अनुदित,False❌
anyaay,अन्याय,अन्याय,True✅
anyay,अन्याय,अन्यय,False❌
anyaya,अन्याय,अन्यय,False❌
apnani,अपनानी,अपनानी,True✅
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False❌
aparivartansheel,अपरिवर्तनशील,अपरिवत्वनशील,False❌
aparivartanshil,अपरिवर्तनशील,अपरिवत्वनशील,False❌
apariharya,अपरिहार्य,अपरिहार्य,True✅
aprihary,अपरिहार्य,अपरिहार्य,True✅
apriyary,अपरिहार्य,अप्रियरर्य,False❌
apavartit,अपवर्तित,अपवर्तित,True✅
apvartit,अपवर्तित,अपवर्तित,True✅
apvtrit,अपवर्तित,अपवतृत,False❌
apaardarshi,अपारदर्शी,अपरदर्शि,False❌
apardarshi,अपारदर्शी,अपरदर्शि,False❌
afroj,अफरोज,अफ्रोज,False❌
afroz,अफरोज,अफ्रोज,False❌
africa,अफ्रीका,अफ्रीका,True✅
abbaasi,अब्बासी,अब्बासी,True✅
abbasi,अब्बासी,अब्बासी,True✅
abhimat,अभिमत,अभिमत,True✅
abhishap,अभिशाप,अभिषाप,False❌
abhi,अभी,आभी,False❌
amjhera,अमझेरा,अमझेरा,True✅
amzera,अमझेरा,अमजेरा,False❌
amargad,अमरगढ़,अमरगद,False❌
amargarh,अमरगढ़,अमरगढ़,True✅
amarpaal,अमरपाल,अमरपाल,True✅
amarpal,अमरपाल,अमरपाल,True✅
amarohi,अमरोही,अमरोही,True✅
amrohi,अमरोही,अमरोही,True✅
amaanat,अमानत,अमानत,True✅
amanat,अमानत,अमानत,True✅
amanth,अमानत,अमांठ,False❌
amaanati,अमानती,अमानती,True✅
amanathi,अमानती,अमानथी,False❌
amanati,अमानती,अमानती,True✅
amavasya,अमावस्या,अमावस्य,False❌
amavsya,अमावस्या,अमावस्य,False❌
amit,अमित,आमित,False❌
amitao,अमिताव,अमिटाओ,False❌
amitav,अमिताव,अमितव,False❌
amuk,अमुक,अमुक,True✅
amogh,अमोघ,अमोग,False❌
ambani,अम्बानी,अंबानी,False❌
ayodhyaanaath,अयोध्यानाथ,अयोद्यनाथ,False❌
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ,False❌
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ,False❌
ayodhyeanath,अयोध्यानाथ,अयोद्यनाथ,False❌
aradas,अरदास,अरदास,True✅
ardaas,अरदास,आर्दास,False❌
ardas,अरदास,आर्दास,False❌
arabab,अरबाब,अरबब,False❌
arbab,अरबाब,अरबब,False❌
around,अराउंड,आरोंद,False❌
arjent,अर्जेंट,आर्जेंट,False❌
urgent,अर्जेंट,अर्जेंट,True✅
arth,अर्थ,आर्थ,False❌
artha,अर्थ,आर्था,False❌
earth,अर्थ,ईथ,False❌
earthquake,अर्थक्वेक,आर्थक्यरक,False❌
arthon,अर्थों,आर्थों,False❌
arpit,अर्पित,अर्पित,True✅
aryama,अर्यमा,आर्यमा,False❌
aryma,अर्यमा,आर्यमा,False❌
arymaa,अर्यमा,आर्यमा,False❌
alankaar,अलंकार,अलंकार,True✅
alankar,अलंकार,अलंकर,False❌
alnkaar,अलंकार,अलंकार,True✅
alankaaron,अलंकारों,अलंकारों,True✅
alankaron,अलंकारों,अलंकरों,False❌
alnkaaron,अलंकारों,अलंकारों,True✅
alnkaron,अलंकारों,अलंकरों,False❌
alagavavadi,अलगाववादी,अलगवावादी,False❌
algavvadi,अलगाववादी,अल्गववादी,False❌
algavwaadi,अलगाववादी,अलगववादी,False❌
alive,अलाइव,एलाइव,False❌
alance,अलायंस,एलांस,False❌
alayans,अलायंस,अलयंस,False❌
aliance,अलायंस,एलाइंस,False❌
alind,अलिंद,एलिंड,False❌
alai,अली,आलाई,False❌
ali,अली,एलीई,False❌
alii,अली,एलीई,False❌
alonso,अलोंसो,एलोंसो,False❌
aloso,अलोंसो,एलोसो,False❌
alphabet,अल्फ़ाबेट,अल्फेबेट,False❌
alba,अल्बा,अलबा,False❌
avantipur,अवंतिपुर,अवंतीपुर,False❌
awantipora,अवंतिपुर,अवंतिपूर्र,False❌
avaru,अवरु,आवरू,False❌
avru,अवरु,अवरू,False❌
awaru,अवरु,आवारू,False❌
avarodhak,अवरोधक,आवरोधक,False❌
avrodhak,अवरोधक,अवरोधक,True✅
avrodhk,अवरोधक,अवरोधक,True✅
avarnata,अवर्णता,अवर्णता,True✅
avarnataa,अवर्णता,अवर्णता,True✅
avranta,अवर्णता,अवरंता,False❌
avashist,अवशिष्ट,आवशिस्त,False❌
avshisht,अवशिष्ट,अवशिष्ट,True✅
awashist,अवशिष्ट,आवशिस्त,False❌
avasthaayen,अवस्थाएं,आवस्थाएं,False❌
avsthaen,अवस्थाएं,अवस्थाएं,True✅
avsthayen,अवस्थाएं,अवस्थाएं,True✅
awasthaen,अवस्थाएं,अवस्थाएं,True✅
avi,अवि,आवी,False❌
avika,अविका,आविका,False❌
aviral,अविरल,एवियरल,False❌
avirl,अविरल,एवर्ल,False❌
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False❌
avishvasniy,अविश्वसनीय,अविश्वासनीय,False❌
avishvasniya,अविश्वसनीय,अविश्वानीय,False❌
avisvasniya,अविश्वसनीय,अविस्वानीय,False❌
aviva,अवीवा,आविवा,False❌
avaigyanic,अवैज्ञानिक,आवैज्ञानिक,False❌
avaigyanik,अवैज्ञानिक,आवैज्ञानिक,False❌
avegyanik,अवैज्ञानिक,आवेज्ञानिक,False❌
ashaktataa,अशक्तता,आशक्तता,False❌
ashktta,अशक्तता,आष्कता,False❌
asharaphi,अशरफी,अशराफी,False❌
ashrafi,अशरफी,अशरफी,True✅
ashariri,अशरीरी,अशरीरी,True✅
ashriri,अशरीरी,अश्रीरी,False❌
ashrvatath,अश्वत्थ,अश्वताथ,False❌
ashvtth,अश्वत्थ,आश्वत्ठ,False❌
asamaany,असमान्य,असमान्यय,False❌
asamany,असमान्य,असमान्य,True✅
asmanye,असमान्य,अस्मान्य,False❌
asaamnjsy,असामंजस्य,असामंजस्य,True✅
asamanjasy,असामंजस्य,असमंजस्य,False❌
asamanjasya,असामंजस्य,असमंजस्य,False❌
asurakshit,असुरक्षित,असुरक्षित,True✅
asurkshit,असुरक्षित,असुक्षित,False❌
aset,असेट,एसेट,False❌
asset,असेट,एसेट,False❌
asvabhavik,अस्वभाविक,अस्वाभाविक,False❌
aswabhavik,अस्वभाविक,अस्वाभाविक,False❌
aswbhavik,अस्वभाविक,अस्वभाविक,True✅
ahirauli,अहिरौली,अहिरौली,True✅
item,आइटम,इटेम,False❌
items,आइटम्स,आइटम्स,True✅
idle,आइडल,इडल,False❌
idol,आइडल,आइडलल,False❌
icc,आइसीसी,आईसीसी,False❌
iso,आइसो,आईएसओ,False❌
ipc,आईपीसी,आईपीसी,True✅
ipad,आईपैड,आईपड,False❌
iris,आईरिस,आरिस,False❌
ounce,आउंस,आंस,False❌
aakaash,आकाश,आकाश,True✅
aakash,आकाश,आकाश,True✅
aake,आके,आके,True✅
aakhet,आखेट,आखेत,False❌
akhet,आखेट,अखेत,False❌
aagat,आगत,आगत,True✅
aagaman,आगमन,आगमन,True✅
aagman,आगमन,आग्मन,False❌
aagaa,आग़ा,आगा,False❌
aagah,आग़ा,आगाह,False❌
agha,आग़ा,अघा,False❌
aagaashe,आगाशे,आगाशे,True✅
aagashe,आगाशे,आगाशे,True✅
agashe,आगाशे,अगाशे,False❌
aajmaanaa,आजमाना,आजमाना,True✅
aajmana,आजमाना,आजमाना,True✅
aazmaanaa,आजमाना,आजमाना,True✅
aata,आटा,आता,False❌
ata,आटा,अता,False❌
atta,आटा,अत्ता,False❌
aatmayen,आत्माएं,आत्मयें,False❌
atmaen,आत्माएं,आत्माएं,True✅
aadaan,आदान,आदान,True✅
aadan,आदान,आदन,False❌
aadhaarit,आधारित,आधारित,True✅
aadharit,आधारित,आधारित,True✅
adharit,आधारित,अधारित,False❌
aadheen,आधीन,आधीन,True✅
aadhin,आधीन,आधिन,False❌
aadhunik,आधुनिक,आधुनिक,True✅
aanad,आनद,आनद,True✅
aanand,आनद,आनंद,False❌
anand,आनद,आनंद,False❌
aapka,आपका,आपका,True✅
aapkaa,आपका,आपका,True✅
aapadaaaen,आपदाएं,आपदाएं,True✅
aapdaein,आपदाएं,आपदाएं,True✅
aapdayein,आपदाएं,आपदाएं,True✅
aabantit,आबंटित,आबंतित,False❌
abantit,आबंटित,अबंतित,False❌
aabru,आबरू,आबरू,True✅
abaru,आबरू,अबारू,False❌
aamdan,आमदन,आमदान,False❌
amadan,आमदन,अमदान,False❌
aamdani,आमदनी,आमदानी,False❌
amadani,आमदनी,अमदानी,False❌
aamdi,आमदी,आमदी,True✅
amdi,आमदी,आमदी,True✅
aamod,आमोद,आमोद,True✅
amod,आमोद,अमोद,False❌
aayenge,आयेंगे,आएंगे,False❌
aayojak,आयोजक,आयोजक,True✅
ro,आरओ,रो,False❌
rp,आरपी,आरपी,True✅
aaraam,आराम,आराम,True✅
aaram,आराम,आराम,True✅
aram,आराम,अरम,False❌
aarushi,आरुषि,आरुषी,False❌
arushi,आरुषि,अरुषी,False❌
artery,आर्टरी,आर्टरी,True✅
order,आर्डर,ऑर्डर,False❌
aary,आर्य,आर्य,True✅
aarya,आर्य,आर्या,False❌
arya,आर्य,आर्या,False❌
aaryika,आर्यिका,आर्यिका,True✅
aryika,आर्यिका,आर्यिका,True✅
aarya,आर्यो,आर्या,False❌
arya,आर्यो,आर्या,False❌
aryo,आर्यो,आर्यो,True✅
aaryan,आर्यों,आर्यण,False❌
arya,आर्यों,आर्या,False❌
aryon,आर्यों,आर्यों,True✅
aalsi,आलसी,आलसी,True✅
alasi,आलसी,अलासी,False❌
aalochak,आलोचक,आलोचक,True✅
alochak,आलोचक,अलोचक,False❌
aalochakon,आलोचकों,आलोचकों,True✅
alochakon,आलोचकों,अलोचकों,False❌
aalha,आल्हा,आल्हा,True✅
aalhaa,आल्हा,आल्हा,True✅
alha,आल्हा,अल्हा,False❌
allah,आल्हा,अल्लाह,False❌
aawaazen,आवाज़ें,आवाजें,False❌
aawajen,आवाज़ें,आवाजें,False❌
awaazen,आवाज़ें,आवाजें,False❌
awazen,आवाज़ें,आवाजें,False❌
aawajon,आवाज़ों,आवाजों,False❌
aawazon,आवाज़ों,आवाजों,False❌
awaazon,आवाज़ों,आवाजों,False❌
awazon,आवाज़ों,आवाजों,False❌
aavishakaar,आविष्कार,आविषाकार,False❌
aavishkaar,आविष्कार,आविष्कार,True✅
avishkar,आविष्कार,आविष्कार,True✅
aavriti,आवृत्ति,आवृति,False❌
aavritti,आवृत्ति,आवृत्ति,True✅
avuti,आवृत्ति,आवुति,False❌
aavritiyon,आवृत्तियों,आवृतियों,False❌
aavrittiyon,आवृत्तियों,आवृत्तियों,True✅
avrutiyon,आवृत्तियों,अवृतियों,False❌
aashanka,आशंका,आशंका,True✅
ashanka,आशंका,आशंका,True✅
aashriton,आश्रितों,आश्रीतों,False❌
ashriton,आश्रितों,अश्रीतों,False❌
aasaan,आसान,आसान,True✅
aasan,आसान,आसन,False❌
asan,आसान,आसन,False❌
aastik,आस्तिक,आस्तिक,True✅
astik,आस्तिक,एस्तिक,False❌
aasteen,आस्तीन,आस्तिन,False❌
aastin,आस्तीन,आस्तिन,False❌
astin,आस्तीन,एस्टिन,False❌
aahnaan,आह्नान,आहनान,False❌
aahnan,आह्नान,आहनन,False❌
ahyan,आह्नान,आह्यान,False❌
england,इंग्लैंड,इंग्लैंड,True✅
engineer,इंजिनियर,इंजीनियर,False❌
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True✅
insurance,इंश्योरेंस,इनसुरेंस,False❌
ear,इअर,ईयर,False❌
eyer,इअर,ईयर,False❌
eon,इआन,इयोन,False❌
iaan,इआन,आईन,False❌
ekattha,इकट्ठा,इक्ठठा,False❌
ikattha,इकट्ठा,इक्ठठा,False❌
ekatthi,इकठ्ठी,इक्ठठी,False❌
ekthi,इकठ्ठी,इक्ठी,False❌
ikatthi,इकठ्ठी,इक्ठठी,False❌
ekaee,इकाई,इकाई,True✅
ikai,इकाई,इकाई,True✅
ekaeyon,इकाईयों,इकाइयों,False❌
ikaiyon,इकाईयों,इकाइयों,False❌
ikarion,इकाईयों,इकारियों,False❌
economic,इकोनोमिक,इकोनॉमिक,False❌
ecuador,इक्वाडोर,इक्यूडर,False❌
equador,इक्वाडोर,इक्वायडोर,False❌
equities,इक्विटीज,इक्वीटीज,False❌
ikvitija,इक्विटीज,इक्वितिजा,False❌
ijaajat,इजाजत,इज़ाजत,False❌
ijajat,इजाजत,इज़ाजत,False❌
inhalation,इनहेलेशन,इनहालेशन,False❌
inhaletion,इनहेलेशन,इनहैलेशन,False❌
ibija,इबीजा,इबिजा,False❌
ibiza,इबीजा,इबिज़ा,False❌
imaging,इमेजिंग,इमैजिंग,False❌
immune,इम्युन,इम्यून,False❌
elaichi,इलाइची,इलेची,False❌
ilaichi,इलाइची,इलाइची,True✅
ilayachi,इलाइची,इलायची,False❌
ilayichi,इलाइची,इलायिची,False❌
elaaj,इलाज,इलाज,True✅
ilaaj,इलाज,इलाज,True✅
ilaj,इलाज,इलाज,True✅
ishaak,इशाक,इशाक,True✅
ishaaq,इशाक,इशाक,True✅
ishak,इशाक,इश्क,False❌
ishaara,इशारा,इशारा,True✅
ishaaraa,इशारा,इशारा,True✅
ishara,इशारा,इशरा,False❌
ishita,इशिता,इशिता,True✅
isht,इष्ट,इष्ट,True✅
isteefe,इस्तीफे,इस्टीफ,False❌
istife,इस्तीफे,इस्टीफ,False❌
ea,ईए,ईए,True✅
ia,ईए,आईएए,False❌
eater,ईटर,इटर,False❌
iter,ईटर,आइटर,False❌
email,ईमेल,इमैल,False❌
emailon,ईमेलों,इमेलों,False❌
emelon,ईमेलों,इमेलों,False❌
evening,ईवनिंग,इवेनिंग,False❌
east,ईष्ट,ईस्ट,False❌
ishat,ईष्ट,इश्ट,False❌
isht,ईष्ट,इष्ट,False❌
isaaiyon,ईसाइयों,ईसाइयों,True✅
isaiyon,ईसाइयों,इसाइयों,False❌
isayiyon,ईसाइयों,इसायियों,False❌
ikhrul,उखरुल,इखरूल,False❌
ukhrool,उखरुल,उखरूल,False❌
ukhrul,उखरुल,उखरूल,False❌
uchhalane,उछालने,उछलने,False❌
uchhalne,उछालने,उछलने,False❌
ujback,उज़्बेक,उज़ाक्क,False❌
uzbek,उज़्बेक,उज़ेक,False❌
uthane,उठने,उठाने,False❌
uthne,उठने,उठने,True✅
uthaakar,उठाकर,उठाकर,True✅
uthakar,उठाकर,उठाकर,True✅
uthaapatak,उठापटक,उठापतक,False❌
uthapatak,उठापटक,उठापतक,False❌
uthen,उठें,उठें,True✅
udaan,उड़ान,उदान,False❌
udan,उड़ान,उड़न,False❌
udaanaa,उड़ाना,उदाना,False❌
udana,उड़ाना,उड़ना,False❌
udaane,उड़ाने,उड़ने,False❌
udane,उड़ाने,उड़ने,False❌
udaanen,उड़ानें,उदानें,False❌
udanen,उड़ानें,उड़नें,False❌
udaanon,उड़ानों,उदानों,False❌
udanon,उड़ानों,उदानों,False❌
utane,उतने,उताने,False❌
utaney,उतने,उतने,True✅
utne,उतने,उतने,True✅
uttara,उत्तरा,उत्तरा,True✅
uttra,उत्तरा,उत्तरा,True✅
utpan,उत्पन,उत्पन,True✅
udant,उदंत,उदांत,False❌
udghosh,उदघोष,उद्घोष,False❌
udar,उदर,उदार,False❌
uda,उदा,उड़ा,False❌
udaa,उदा,उड़ा,False❌
udakishuganj,उदाकिशुनगंज,उद़क्युकंज,False❌
udakishunganj,उदाकिशुनगंज,उद़क्युंगंज,False❌
unatees,उनतीस,उनातीस,False❌
untees,उनतीस,उंटीस,False❌
uniyal,उनियाल,यूनियल,False❌
upadraviyon,उपद्रवियों,उपद्रवियों,True✅
updravion,उपद्रवियों,उपद्रवियों,True✅
updraviyon,उपद्रवियों,उपद्रवियों,True✅
upadravi,उपद्रवी,उपद्रवी,True✅
updravi,उपद्रवी,उपद्रवी,True✅
upadrawon,उपद्रवों,उपद्रवों,True✅
updravon,उपद्रवों,उपद्रवों,True✅
upneta,उपनेता,उपनेता,True✅
upabhokta,उपभोक्ता,उपभोक्त,False❌
upbhokta,उपभोक्ता,उपभोक्त,False❌
uplaksh,उपलक्ष्य,उपलाक्ष,False❌
uplakshay,उपलक्ष्य,उपलक्षयय,False❌
uplakshya,उपलक्ष्य,उपलक्ष्य,True✅
uplabdh,उपलब्ध,उपलब्द्ध,False❌
uplabdhiyon,उपलब्धियों,उपलाब्धियों,False❌
uplabdhi,उपलब्धी,उपलाब्धि,False❌
upakhyaanon,उपाख्यानों,उपख्यानों,False❌
upakhyanon,उपाख्यानों,उपख्यानों,False❌
ubuntu,उबंटू,उबंतु,False❌
ubaal,उबाल,उबाल,True✅
ubal,उबाल,उबल,False❌
ubhaara,उभारा,उभारा,True✅
ubhara,उभारा,उभरा,False❌
umanath,उमानाथ,उमानाथ,True✅
umesh,उमेश,उमेश,True✅
urf,उर्फ,यरआफ,False❌
urfa,उर्फ,उरफा,False❌
urff,उर्फ,आरफ,False❌
urvarakon,उर्वरकों,उर्वरकों,True✅
urvarkon,उर्वरकों,उर्वकरों,False❌
urwarakon,उर्वरकों,उरवारकों,False❌
urvarata,उर्वरता,उरवारताा,False❌
urvarta,उर्वरता,उर्वर्ता,False❌
urwarta,उर्वरता,उरवर्ता,False❌
ulate,उलटे,उलाते,False❌
ulte,उलटे,उल्टे,False❌
ulahana,उलाहना,उलहना,False❌
ulahna,उलाहना,उलहना,False❌
ulema,उलेमा,उलेमा,True✅
ulemaon,उलेमाओं,उलेमाओं,True✅
usak,उसक,उसक,True✅
usaki,उसकी,उसकीी,False❌
uski,उसकी,उसकीी,False❌
usmein,उसमें,उसमें,True✅
usmen,उसमें,उसमें,True✅
usi,उसी,उसीई,False❌
ustara,उस्तरा,उस्तरा,True✅
udharv,ऊर्ध्व,उधार्व,False❌
udhrva,ऊर्ध्व,उद्र्व,False❌
urdhav,ऊर्ध्व,उर्ध्व,False❌
ushma,ऊष्मा,उष्मा,False❌
rishicool,ऋषिकुल,रिशिकूल,False❌
rishikul,ऋषिकुल,रिशिकुल,False❌
rushikul,ऋषिकुल,रुशिकूल,False❌
enzyme,एंजाइम,इंजिम,False❌
anton,एंटोन,अंतों,False❌
entone,एंटोन,इंटोन,False❌
antoni,एंटोनी,अंतोनी,False❌
antony,एंटोनी,एंटोनी,True✅
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,True✅
andreas,एंड्रियास,एंड्रियस,False❌
als,एएलएस,एल्स,False❌
asi,एएसआई,एसीई,False❌
eksaath,एकसाथ,एकसाथ,True✅
eksath,एकसाथ,एकसाथ,True✅
ekaki,एकाकी,इकाकी,False❌
xm,एक्सएम,एक्सम,False❌
egmor,एगमोर,इगमोर,False❌
egmore,एगमोर,इगमोर,False❌
aj,एजे,अज,False❌
agende,एजेंडे,एजेंड,False❌
adp,एडीपी,एडीपी,True✅
adain,एडेन,आदान,False❌
aden,एडेन,आदें,False❌
edan,एडेन,ईडान,False❌
addi,एड्डी,आद्दी,False❌
eddi,एड्डी,एडीी,False❌
eddie,एड्डी,एडी,False❌
eddy,एड्डी,एडीी,False❌
apj,एपीजे,अपज,False❌
