Input,Target,Predicted,Is_Correct
ank,अंक,अंक,True✅
anka,अंक,आंका,False❌
ankit,अंकित,अंकित,True✅
anakon,अंकों,अनाकों,False❌
ankhon,अंकों,आंखों,False❌
ankon,अंकों,आंकों,False❌
angkor,अंकोर,अंगोर,False❌
ankor,अंकोर,अंकोर,True✅
angaarak,अंगारक,अंगारक,True✅
angarak,अंगारक,अंगरक,False❌
angraji,अंग्रज़ी,अग्रजी,False❌
angreji,अंग्रज़ी,अग्रेंजी,False❌
angrzi,अंग्रज़ी,अग्रजी,False❌
antah,अंतः,अंतह,False❌
antaha,अंतः,अंताहा,False❌
antarmukh,अंतर्मुख,अंतरमुख,False❌
antmurkh,अंतर्मुख,अंतमुर्ख,False❌
antrmukh,अंतर्मुख,अंतरमुख,False❌
andrabee,अंद्राबी,अंद्रबी,False❌
andrabi,अंद्राबी,अंद्रबी,False❌
andha,अंधा,अंधा,True✅
andhapan,अंधापन,अंधापन,True✅
andheri,अंधेरी,अंधेरी,True✅
ambaani,अंबानी,अंबानी,True✅
ambani,अंबानी,अंबानी,True✅
akram,अकरम,अक्रम,False❌
acapulco,अकापुल्को,अकाप्को,False❌
akapulko,अकापुल्को,अकापुक्को,False❌
akhand,अखंड,अखंड,True✅
akhil,अखिल,अखिल,True✅
agavai,अगवाई,आगवाई,False❌
agvaai,अगवाई,आगवाई,False❌
augustine,अगस्टाइन,ऑगस्टीन,False❌
augustustine,अगस्टाइन,अगस्ट्सेटन,False❌
agsta,अगस्ता,अगस्त,False❌
agusta,अगस्ता,अगस्त,False❌
augusta,अगस्ता,अगस्त,False❌
agr,अग्र,एग्री,False❌
agra,अग्र,अग्रा,False❌
achambha,अचंभा,अचंभा,True✅
achanbha,अचंभा,अचंभा,True✅
achievement,अचीवमेंट,अछिएंटम,False❌
achivement,अचीवमेंट,अछिइंट,False❌
acchi,अच्छी,अच्ची,False❌
achchi,अच्छी,अच्ची,False❌
achhi,अच्छी,अछी,False❌
achyut,अच्युत,अछूत,False❌
achhanera,अछनेरा,अच्नेरा,False❌
achnera,अछनेरा,अच्नेरा,False❌
ajmeedh,अजमीढ़,अजमीदध,False❌
ajhar,अजहर,अजहर,True✅
azhar,अजहर,अजहर,True✅
